Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],power,temp_diff,strain
2.2506613218681686,-0.6537974702273347,0.13109738374017343,0.40693187407250897,-0.3995802700981239,-1.6929467248298729,-0.18813906683650194,1.4996999389065542,-1.5257739814765117
-0.7400023397787624,0.347845595730505,-0.27448910801154003,0.6721668156299241,-0.9685039035585726,0.3350992193875538,-0.9439542102175116,-1.1008418430924232,-0.1397106420614534
-0.7400023397787624,-0.8040439301210163,-0.4096846052621496,0.0035537337872734807,0.3190601090098116,0.5237546560589423,0.6380164835082585,0.9995957500605904,0.6342252543423036
-0.7400023397787624,1.0990778951988847,0.8746726186183724,-0.05170354570385467,-0.26982575720363594,1.5613595577515793,-0.2856957328878518,-0.9008001675540491,1.2122037732648614
0.755329491044703,0.39792774902840833,0.9422703672436388,-0.10143509724587,-0.010316731414659172,-1.4571274289906373,0.06770548710536883,0.5995123989837853,-1.3135400140090896
-0.7400023397787624,1.0990778951988847,-0.004098113510397719,-0.311412759312157,0.8680215097172621,-1.3785209970442254,1.1940699491368738,-2.201071058553566,-1.1803840327492452
-0.7400023397787624,0.6984206688157432,0.8746726186183724,4.330198717942608,-2.4057846617744434,-0.9068824053657539,-2.2517994612278227,-0.10063346540049574,-1.24385918759748
-0.7400023397787624,1.149160048496788,1.0098681158689435,-0.05170354570385467,-0.21992017532114042,-0.7968334006407773,-0.2109901778034859,-0.8007793297848904,-0.7617316985937925
-0.7400023397787624,-1.555276229589396,-1.2884553373908814,-0.5766477008695721,0.5286635529162921,-0.7182269686943654,0.4893377807423124,1.1996374255990214,-0.5298168870253815
-0.7400023397787624,-0.6537974702273347,-0.27448910801154003,-0.12906373699143409,-0.15005236068564642,-0.7339482550836478,-0.1590380793657295,0.8995749122914317,-0.6929728576715984
0.755329491044703,-1.805686996078856,-1.761639577767938,-0.6816365319027156,0.9977760226117501,1.6085234169194265,1.0551957401362504,0.9995957500605904,2.1976289565484355
0.755329491044703,0.8987492820073282,0.6718793727424964,1.1971109707956415,-1.3278240931125402,-1.1741442739835544,-1.2801878006893852,-0.8007793297848904,-1.2133272835056754
-0.7400023397787624,0.2476812891347267,0.3338906296160494,-0.4827103257346543,0.2891167598803138,-1.237029419540684,0.22423559722920175,-0.0006126276313370987,-1.0846039247910988
-0.7400023397787624,1.2493243550925663,0.3338906296160494,-0.5711219729204593,-0.3496746882156284,-1.0169314100907305,-0.740276594218213,-2.001029383015192,-0.9692138946926875
-0.7400023397787624,0.7985849754115499,0.40148837824135414,-0.4661331418873158,0.3889279236453048,-1.6929467248298729,0.3788907444018958,-1.0008210053232647,-1.5257739814765117
-0.7400023397787624,-0.7539617768231129,-0.20689135938627365,0.5229721610038781,-0.21992017532114042,-0.4666863864658474,0.17290848644182413,1.1996374255989646,-0.48024243647910664
0.755329491044703,0.8987492820073282,-0.0716958621357025,-1.1347462237299664,2.095698824026651,1.16832739801952,2.087792523746829,-1.9010085452460335,2.4111040583285326
2.2506613218681686,1.149160048496788,1.1450636131195147,-0.31693848726126983,-0.10014677880315093,0.3036566466089891,-0.214505733336866,-0.6007376542465164,0.23060837586039912
-0.7400023397787624,1.7000637347735827,1.0098681158689435,-0.2119496562281263,-0.37961803734512545,-0.6081779639693888,-0.5525654595996901,-1.9010085452459766,-0.6400296139909198
-0.7400023397787624,-1.2547833098020327,-0.9504665942644343,-0.14564092083877253,-0.03027896416765695,-1.1898655603728368,0.006984030698234055,1.0996165878298059,-1.0752776869558551
0.755329491044703,-0.503551010333653,-0.9504665942644343,0.5837551684441191,-0.6590892958871006,-1.3470784242656606,-0.4933088179981312,-0.4006959787080853,-1.2652066977754897
-0.7400023397787624,0.39792774902840833,0.5366838754919253,0.8268871982050829,-0.7089948777695962,0.6809675199517662,-0.43226510233376836,-0.0006126276313370987,0.2358920619343582
-0.7400023397787624,0.14751698253894843,1.1450636131195147,0.17485130020977074,-0.8786738561700809,0.24077150105185957,-1.0721840982976196,1.3996791011373386,-0.16492339909893675
-0.7400023397787624,0.8987492820073282,0.40148837824135414,-0.7976768188340847,1.0476816044942456,0.3665417921661186,1.020772592205218,-1.2008626808616387,0.8201471743810157
-0.7400023397787624,-0.8040439301210163,-0.3420868566368448,-0.49376178163287987,0.7881725787052688,0.06783735076975342,0.9238506792362856,1.0996165878298059,0.3766366929917014
-0.7400023397787624,-1.0544546966104762,-1.6264440805173284,2.3685652960075583,-1.9566344248319838,0.9953932477374137,-1.9381826113540415,-0.3006751409388699,-0.28875314252353795
-0.7400023397787624,0.19759913583682334,0.40148837824135414,-0.609802068564249,0.6883614149402778,-1.3942422834335078,0.686072174563182,0.19942904790709387,-1.2097811854694611
-0.7400023397787624,-0.2531402438441931,-0.6124778511379871,-0.6871622598518284,0.9179270915997576,-1.5671764337156138,0.939768333456876,-0.4006959787080853,-1.3861995627711194
2.2506613218681686,-1.3048654630999361,-0.9504665942644343,-0.6595336201062644,0.5785691347987876,0.19360764188401244,0.4923162375136494,1.1996374255990214,0.4231614992268321
0.755329491044703,1.149160048496788,1.1450636131195147,-0.29483557546481853,-0.04026008054415619,0.6180823743946366,-0.1122030673154516,-0.6007376542465164,0.538480607364519
0.755329491044703,-1.104536849908351,-1.6940418291426331,-0.7424195393429566,0.6883614149402778,0.0835586371590358,0.5761524715527733,-0.3006751409389267,0.3535515947759466
-0.7400023397787624,0.04735267594317017,0.06349963511490707,0.6113838081896832,-0.8387493906640842,-1.3942422834335078,-0.7670338780000643,-0.0006126276313370987,-1.312866255382209
-0.7400023397787624,-0.6037153169294313,-0.47728235388741597,-0.49376178163287987,0.4787579710337966,-0.702505682305083,0.48489450916539945,0.4994915612146266,-0.524923271735406
0.755329491044703,-1.2547833098020327,-0.9504665942644343,-0.16221810468611098,-0.44948585198061947,0.7438526655088956,-0.6239702986554935,1.0996165878298059,0.4254664629503713
-0.7400023397787624,0.4980920556241866,0.5366838754919253,-0.3556185829050595,-0.46944808473361793,-1.3942422834335078,-0.7741138162270147,-0.20065430316971122,-1.287937186187623
-0.7400023397787624,-0.9042082367167945,-0.815271097013863,-1.0739632162897255,0.4288523891513011,-1.1112591284264248,-0.04014394431316006,0.5995123989838421,-0.9445330523606363
0.755329491044703,0.2977634424326301,-0.3420868566368448,-0.05170354570385467,0.019626617714838552,-0.23086709062661176,0.14759648660147487,-1.10084184309248,-0.2000297696574575
0.755329491044703,-1.555276229589396,-1.2884553373908814,-0.549019061124008,0.6284747166812831,-0.6867843959158006,0.6520787056417849,1.1996374255990214,-0.4749942113855095
0.755329491044703,1.9504745012630427,1.8210410993724089,-0.30036130341393136,0.3290412253863101,1.0425571069052608,0.42049148488024946,-1.2008626808616387,1.1459272009680175
-0.7400023397787624,1.149160048496788,0.6042816241171917,0.031182373532837558,-0.32971245546262995,-1.4099635698227901,-0.3215836956244576,-1.4009043564000696,-1.2915187452041994
-0.7400023397787624,1.0990778951988847,0.8070748699930677,-0.8750370101216641,0.9378893243527553,1.5613595577515793,0.8033843096257288,-1.0008210053232647,2.100394948395441
-0.7400023397787624,0.04735267594317017,0.06349963511490707,0.7992585584595189,-0.9185983216760771,-1.4885700017692018,-0.7936739765974696,-0.0006126276313370987,-1.3837882161064936
-0.7400023397787624,-0.05281163065263657,0.2662928809907446,-0.7258423554956182,-0.16003347706214568,0.5709185152267895,-0.5788344717796848,0.4994915612146266,0.4350763886285117
0.755329491044703,-1.0043725433125728,-0.9504665942644343,-0.17879528853344942,-0.26982575720363594,1.7185724216444032,-0.3694733743347503,0.5995123989838421,1.3444732300156523
-0.7400023397787624,-2.2564263757598724,-2.7080080585219743,1.4402430005566054,-1.2379940457240481,1.5770808441408617,-1.0072635061144988,0.4994915612146266,0.5099699791533566
0.755329491044703,-0.503551010333653,-0.815271097013863,-0.67058507600449,0.5685880184222891,1.5141956985837322,0.46952371913889174,-0.20065430316971122,1.7801822957252962
2.2506613218681686,-0.45346885703574963,0.2662928809907446,-0.7424195393429566,1.3570962121657177,-0.3409160953515884,1.49542141637197,1.299658263368123,0.1088353692968024
2.2506613218681686,-0.3032223971420965,-0.6800755997632919,0.3737775063778321,-0.6291459467576029,0.3508205057768362,-0.5701725335627118,-0.4006959787080853,0.027771568188944846
-0.7400023397787624,1.149160048496788,0.8070748699930677,1.362882809269026,-1.5673708861485185,-0.41952252729800027,-1.6205521689129807,-1.10084184309248,-0.8277955050084637
2.2506613218681686,-0.8040439301210163,-1.423650834641491,2.258050737025302,-1.8568232610669928,0.44514822411253047,-1.7877949579815908,-0.5007168164773008,-0.49371760901672074
-0.7400023397787624,-0.6037153169294313,-0.13929361076096888,-0.2561554798210288,-0.15005236068564642,0.382263078555401,-0.24551098005488745,0.9995957500605904,0.27635304052756277
0.755329491044703,0.04735267594317017,-0.4096846052621496,0.16379984431154512,-0.8387493906640842,0.25649278744114196,-1.016989876423522,-0.7007584920157318,-0.13627092696632565
-0.7400023397787624,0.04735267594317017,0.9422703672436388,0.6666410876808113,-0.8587116234170827,-1.0955378420371424,-0.7685963471260129,1.299658263368123,-1.1026535637954291
-0.7400023397787624,1.0990778951988847,0.8070748699930677,0.6058580802405703,-0.6790515286400984,-1.5514551473263314,-0.5124685956550621,-1.0008210053232647,-1.4198165721544302
-0.7400023397787624,-0.8040439301210163,-0.6124778511379871,-0.642956436258926,0.798153695081768,0.4294269377232481,0.811450556488435,0.6995332367530576,0.7720975459903129
-0.7400023397787624,-0.3533045504399714,-0.9504665942644343,-0.7534709952411822,1.0576627208707448,1.2783764027444966,1.073925838783546,-0.700758492015675,1.86550141447661
0.755329491044703,0.347845595730505,0.40148837824135414,0.38482896227605773,-1.2379940457240481,0.004952205212623914,-1.5220580213860635,-0.10063346540049574,-0.4687530788417723
-0.7400023397787624,-1.6053583828872708,-1.6264440805173284,-1.1126433119335153,0.4388335055278003,0.31937793299827144,-0.05736040099469388,0.7995540745222163,0.4895444544647625
2.2506613218681686,0.39792774902840833,0.6042816241171917,-0.6319049803607003,0.39890904002180405,-1.1741442739835544,0.264195745125309,0.09940821013782153,-1.0108805466182047
-0.7400023397787624,-1.104536849908351,-1.8292373263932042,-1.1734263193737562,2.095698824026651,1.2312125435766494,2.0460941289481043,-0.5007168164773008,2.49762885041216
0.755329491044703,2.000556654560946,2.023834345248285,0.8047842864086316,-1.1781073474650539,-0.655341823137236,-1.2184898010785308,-1.0008210053232647,-0.8657742149763182
-0.7400023397787624,1.3494886616883446,1.4830523562459619,0.3958804181742834,-0.5892214812516067,1.2312125435766494,-0.4940802871290668,-0.5007168164773008,0.7233741589727294
0.755329491044703,-1.104536849908351,-1.8292373263932042,1.4623459123530567,-1.3976919077480339,1.7971788535908149,-1.2783518994663952,-0.5007168164773008,0.521033805026345
-0.7400023397787624,0.09743482924104507,-0.47728235388741597,-0.9579229293583563,0.9279082079762561,-0.7653908278622126,0.7176828780675082,-0.9008001675540491,-0.4943204456828771
-0.7400023397787624,-0.7038796235252095,-0.3420868566368448,-0.49376178163287987,0.4288523891513011,-1.5828977201048962,0.4140951268959016,0.8995749122913749,-1.4158094813735083
-0.7400023397787624,-0.45346885703574963,0.3338906296160494,0.4898177933092012,-0.4095613864746232,1.0425571069052608,-0.1513038571922885,1.3996791011373386,0.6893316178250725
-0.7400023397787624,1.0489957419010099,1.0098681158689435,-0.03512636185651623,-0.060222313297154675,-1.284193278708531,0.03961033913442446,-0.6007376542465164,-1.1625116986467254
-0.7400023397787624,0.8987492820073282,0.8746726186183724,-0.3777214947015108,0.41887127277480257,0.633803660783919,0.49057799061103374,-0.5007168164773008,0.7939415098933926
-0.7400023397787624,0.14751698253894843,0.06349963511490707,-0.311412759312157,-0.010316731414659172,1.0425571069052608,-0.08035799344223465,-0.20065430316971122,0.9361400411455832
2.2506613218681686,0.39792774902840833,0.8070748699930677,0.4014061461233962,-0.7489193432755924,0.5551972288375071,-0.7426202979071351,0.3994707234454111,0.12227508085405422
-0.7400023397787624,-0.7038796235252095,-0.7476733483885967,-1.1734263193737562,1.8761142637436705,-1.5514551473263314,1.7610021060549006,0.2994498856761957,-1.3381144734000545
-0.7400023397787624,-1.0043725433125728,-1.558846331892062,-0.33351567110860825,0.24919229437431759,-0.9540462645336011,0.27957630058385624,-0.3006751409389267,-0.8174408987427182
-0.7400023397787624,0.7985849754115499,0.06349963511490707,0.8158357423068573,-1.3378052094890391,-1.441406142601355,-1.4765706389569158,-1.5009251941692283,-1.3748520490552338
2.2506613218681686,1.4997351215820263,0.8070748699930677,-0.2008982003299007,-0.2997691063331329,0.6966888063410486,-0.428075731989821,-1.800987707476818,0.4685515540903743
-0.7400023397787624,0.8987492820073282,0.46908612686662055,3.0537555616975474,-2.1362945196089673,-0.8911611189764717,-2.058883351333488,-1.10084184309248,-1.1893911217612294
0.755329491044703,-1.354947616397811,-1.1532598401403102,0.02565664558372474,0.16934336336232506,-1.5986190064941785,0.42872374408758557,0.9995957500605904,-1.4370506086104315
2.2506613218681686,-0.15297593724841485,-0.3420868566368448,-0.9081913778163411,0.6783802985637786,-0.3409160953515884,0.42532537373864787,-0.20065430316971122,-0.09854044386100631
0.755329491044703,0.7985849754115499,0.13109738374017343,-0.7092651716482797,0.5087013201632943,-0.8439972598086245,0.35560995442527754,-1.4009043564000696,-0.6621572657368967
2.2506613218681686,-0.3032223971420965,-0.6124778511379871,-0.9192428337145667,0.40889015639830334,-0.41952252729800027,0.05417059830184938,-0.3006751409388699,-0.2590723019604247
-0.7400023397787624,1.0489957419010099,0.8070748699930677,0.05881101327840163,-0.5193536666161134,1.089720966073108,-0.5912561013309666,-0.900800167554106,0.6584805649100086
0.755329491044703,1.4496529682841228,0.6718793727424964,-0.5655962449713465,0.9877949062352509,-0.8282759734193421,1.143699850689141,-1.9010085452459766,-0.5525473754375148
2.2506613218681686,-0.05281163065263657,0.06349963511490707,-0.5103389654802183,1.1375116518827373,1.215491257187367,1.4043880589214497,0.19942904790709387,1.8462106411596046
0.755329491044703,-1.0043725433125728,-1.018064342889739,0.6997954553754882,-0.898636088923079,1.4198679802480378,-0.8152751122636944,0.4994915612146266,0.650820993151786
2.2506613218681686,-0.503551010333653,0.06349963511490707,0.08643965302396571,-0.1400712443091472,0.1621650691054477,0.0027751294902127127,1.0996165878298059,0.08940275205834833
0.755329491044703,0.39792774902840833,0.5366838754919253,-0.10696082519498283,-0.19995794256814192,-0.9854888373121659,-0.2182165975109914,-0.0006126276313370987,-0.9193912172838774
0.755329491044703,-1.0544546966104762,-0.5448801025127208,-0.05722927365296749,-0.1899768261916427,-0.1837032314587646,-0.16988747435902735,1.29965826336818,-0.22875316375079283
0.755329491044703,0.347845595730505,-0.3420868566368448,-0.3832472226506236,0.8680215097172621,-1.362799710654943,1.1322449989095376,-1.2008626808616387,-1.1631145353128818
-0.7400023397787624,1.149160048496788,1.1450636131195147,-0.6926879878009412,0.698342531316777,-1.5200125745477666,0.6311806810822367,-0.6007376542465164,-1.3424407130042357
-0.7400023397787624,0.2977634424326301,0.3338906296160494,-0.1677438326352238,0.30907899263331234,-1.2055868467621191,0.4925017807223568,-0.10063346540055258,-1.0519798228579276
-0.7400023397787624,-1.8557691493767308,-1.761639577767938,0.6003323522914575,-0.5992025976281059,-0.7496695414729302,-0.3869632631133272,1.099616587829749,-0.8023699820888076
2.2506613218681686,0.2476812891347267,-0.4096846052621496,-0.20642392827901349,-0.569259248498609,-1.0640952692585777,-0.8277162726790527,-1.10084184309248,-1.0392493309079185
-0.7400023397787624,1.149160048496788,0.7394771213678013,-0.9192428337145667,1.297209513906723,1.1526061116302375,1.2474770969481692,-1.2008626808616387,1.8759978646638042
-0.7400023397787624,-2.0060156092704124,-2.3024215667702226,-0.15669237673699815,-0.47942920111011644,0.17788635549473006,-0.6647702737067979,0.5995123989838421,-0.040384436067092695
-0.7400023397787624,-0.05281163065263657,0.9422703672436388,0.9208245733400008,-1.1182206492060591,0.05211606438047105,-1.0606999502219043,1.4996999389065542,-0.39215736125954487
0.755329491044703,-0.0027294773547332,-0.6800755997632919,-0.9468714734601308,0.5785691347987876,-0.41952252729800027,0.2597427081163582,-1.0008210053232647,-0.21024253200175472
-0.7400023397787624,-1.4050297696957144,-1.2884553373908814,-0.3611443108541723,0.4288523891513011,0.6966888063410486,0.5179212003151157,0.8995749122914317,0.8620265921887057
-0.7400023397787624,-0.20305809054628973,-0.7476733483885967,0.40693187407250897,-0.9185983216760771,-0.43524381368728265,-1.0072244443863498,-0.7007584920157318,-0.6520154253533241
-0.7400023397787624,1.149160048496788,0.8070748699930677,0.5174464330547653,-0.3596558045921277,0.09927992354831817,-0.05404015410205479,-1.10084184309248,-0.054285140369052756
-0.7400023397787624,-1.5051940762914926,-1.4912485832667572,-0.8529340983252128,1.6365674707076923,1.4827531258051674,1.7694394393350183,0.7995540745222163,2.514224589221642
-0.7400023397787624,0.8987492820073282,0.13109738374017343,7.104114148397241,-3.4138774158008527,1.6871298488658384,-4.25866410289095,-1.6009460319384439,-1.0835755563605964
2.2506613218681686,0.19759913583682334,-0.20689135938627365,-0.21747538417723913,-0.47942920111011644,0.06783735076975342,-0.7025820265547283,-0.700758492015675,-0.12776029167941133
-0.7400023397787624,0.39792774902840833,-0.20689135938627365,-0.3224642152103826,-0.1899768261916427,0.7124100927303308,-0.3484776954548303,-1.10084184309248,0.5413529467738526
0.755329491044703,-0.15297593724841485,0.6042816241171917,0.8047842864086316,-0.7888438087815887,-0.30947352257302363,-0.5767544347557654,1.1996374255989646,-0.5240722082067144
-0.7400023397787624,-1.3048654630999361,-0.6800755997632919,-0.18984674443167504,-0.08018454605015245,1.592802130530144,-0.09751585753154472,1.5997207766757695,1.3794732176330875
-0.7400023397787624,0.4980920556241866,0.2662928809907446,0.4124576020216218,-0.8387493906640842,-0.37235866813015317,-0.8781254328549336,-0.6007376542465164,-0.584497718743805
2.2506613218681686,0.347845595730505,-0.20689135938627365,0.46218915356363716,-0.7289571105225939,-1.6929467248298729,-0.6760102859815837,-1.0008210053232647,-1.5257739814765117
-0.7400023397787624,1.149160048496788,0.9422703672436388,-0.19537247238078786,-0.13009012793264796,-0.6710631095265183,-0.17477995580965036,-0.900800167554106,-0.6337530204668208
0.755329491044703,-0.8040439301210163,-1.220857588765615,-0.3942986785488492,0.3789468072688056,-1.661504152051308,0.42028641080746887,-0.20065430316971122,-1.494710162679275
-0.7400023397787624,-0.8541260834188912,-1.085662091515044,-0.06275500160208031,-0.26982575720363594,0.8224590974553075,-0.2929807451875828,0.09940821013782153,0.590537326536144
-0.7400023397787624,-0.9042082367167945,-0.8828688456391679,-0.7258423554956182,0.6284747166812831,-1.6457828656620257,0.5073940645790426,0.4994915612146266,-1.4765186797534962
-0.7400023397787624,0.39792774902840833,0.8070748699930677,-0.582173428818685,0.5586069020457898,1.0425571069052608,0.5269249286533882,0.3994707234454111,1.2878420443773115
0.755329491044703,0.2977634424326301,-0.27448910801154003,0.2687886753446886,-0.2997691063331329,-0.9068824053657539,-0.12095289442075768,-1.0008210053232647,-0.8697458447768781
-0.7400023397787624,0.14751698253894843,1.0774658644942483,-0.9137171057654538,0.7382669968227733,1.4041466938587555,0.5012613732596999,1.29965826336818,1.7855014427796168
-0.7400023397787624,-1.104536849908351,-1.018064342889739,0.1195940207186426,0.6284747166812831,1.3569828346909083,1.1991675046602783,0.6995332367530007,1.6594021966118384
2.2506613218681686,-0.6537974702273347,-0.20689135938627365,-1.2618379665595612,1.4469262595542096,-0.8754398325871893,1.1186222212176824,0.9995957500605904,-0.5208097980133973
-0.7400023397787624,0.347845595730505,0.2662928809907446,0.020130917634611927,0.7282858804462741,1.4984744121944498,1.2684630103960506,-0.3006751409389267,1.8791538919160349
-0.7400023397787624,0.2977634424326301,1.4830523562459619,-1.2784151504068997,1.466888492307208,-0.8754398325871893,1.1282021100461497,1.5997207766757127,-0.5171218560557346
0.755329491044703,-1.0544546966104762,-1.018064342889739,-1.3226209739998023,1.297209513906723,1.011114534126696,0.8696525314299798,0.5995123989838421,1.7068489883363853
0.755329491044703,-0.4033867037378747,-0.6800755997632919,0.31852022688670395,-0.9685039035585726,0.11500120993760056,-1.1333254682823533,-0.20065430316971122,-0.2901361207576614
-0.7400023397787624,-0.8040439301210163,-0.7476733483885967,-0.2395782959736904,-0.20993905894464118,1.3569828346909083,-0.32188642401761164,0.4994915612146266,1.0815300606303668
0.755329491044703,0.4980920556241866,1.4830523562459619,6.468655434249268,-3.024613877117387,0.5551972288375071,-3.2916910225701685,1.1996374255989646,-1.0338947228732351
-0.7400023397787624,-0.15297593724841485,0.19869513236547823,-0.8474083703761001,0.6584180658107808,-1.661504152051308,0.4485280402589701,0.5995123989838421,-1.492724347778995
-0.7400023397787624,0.39792774902840833,1.1450636131195147,-0.5932248847169106,0.5785691347987876,-1.5986190064941785,0.5459870519899473,0.8995749122913749,-1.4283272074413444
-0.7400023397787624,1.9504745012630427,2.023834345248285,1.21368815464298,-1.1581451147120556,-0.5295715320229769,-0.980349975420052,-0.9008001675540491,-0.780526018185728
2.2506613218681686,0.8987492820073282,0.40148837824135414,-0.5434933331748952,0.6284747166812831,-0.1208180859016351,0.6566001006749965,-1.2008626808616387,0.11606940929067931
-0.7400023397787624,-0.9042082367167945,-1.085662091515044,-0.6374307083098131,0.7582292295757719,1.1211635388516727,0.7605140629825454,0.19942904790703703,1.4956433892994654
-0.7400023397787624,0.09743482924104507,0.13109738374017343,-0.6871622598518284,0.9578515571057539,-1.362799710654943,0.9950406787872698,-0.0006126276313370987,-1.1564124100244368
0.755329491044703,-1.354947616397811,-1.085662091515044,0.3295716827849296,-0.7089948777695962,-0.781112114251495,-0.7214195449544337,1.099616587829749,-0.8491075542061114
-0.7400023397787624,-1.0043725433125728,-1.1532598401403102,-0.9800258411548076,1.6764919362136885,1.7028511352551208,1.6959643286873332,0.2994498856762525,2.824862777194009
-0.7400023397787624,1.2994065083904698,1.0098681158689435,0.38482896227605773,-0.3995802700981239,0.8539016702338723,-0.2022012889700309,-1.10084184309248,0.5423103932436304
-0.7400023397787624,-1.354947616397811,-1.018064342889739,-0.8584598262743257,-0.04026008054415619,0.5709185152267895,-0.5066483981609079,1.1996374255989646,0.49635296269429413
0.755329491044703,0.6984206688157432,0.46908612686662055,0.5506008007494422,-1.0184094854410681,0.3036566466089891,-1.0890782957219252,-0.700758492015675,-0.1837177186908722
-0.7400023397787624,0.5982563622199649,0.2662928809907446,-0.8253054585796488,0.9877949062352509,-0.5295715320229769,0.9146711731213435,-0.8007793297848904,-0.21634182062404314
0.755329491044703,0.14751698253894843,1.1450636131195147,-1.2176321429666588,1.1375116518827373,0.9796719613481313,0.7619007543318227,1.3996791011373386,1.5728064825674872
-0.7400023397787624,1.0990778951988847,0.8746726186183724,0.346148866632268,-0.7189759941460955,0.19360764188401244,-0.7274252856572945,-0.9008001675540491,-0.1300297944225888
-0.7400023397787624,-1.3048654630999361,-1.220857588765615,-0.3777214947015108,0.6484369494342815,-1.2999145650978134,0.8209718527246775,0.7995540745222163,-1.1135400847666068
-0.7400023397787624,0.2977634424326301,-0.27448910801154003,-0.7203166275465053,0.23921117799781833,-0.7968334006407773,-0.024704796262389903,-1.0008210053232647,-0.6687530080842554
-0.7400023397787624,-1.1546190032062544,-1.085662091515044,-1.3834039814400432,1.1275305355062382,-0.4038012409087179,0.5987301504227134,0.6995332367530007,-0.034072381562631614
-0.7400023397787624,-0.9042082367167945,-0.6124778511379871,-1.0463345765441614,1.197398350141732,0.44514822411253047,0.9966031479132176,0.8995749122914317,0.9820265497341956
-0.7400023397787624,-0.6037153169294313,-0.0716958621357025,-1.2121064150175458,0.7382669968227733,1.6085234169194265,0.2513053748362415,1.099616587829749,2.0040120037711384
0.755329491044703,0.8987492820073282,0.6042816241171917,-1.0684374883406127,0.45879573828079884,0.5394759424482247,0.0036149566454090703,-0.900800167554106,0.7200408268186879
0.755329491044703,0.347845595730505,1.1450636131195147,0.8931959335944367,-0.9185983216760771,-1.0012101237014484,-0.7425421744508365,0.9995957500605904,-1.0452067756087586
0.755329491044703,1.8002280413693894,1.3478568589953905,0.5837551684441191,-0.42952361922762095,-0.41952252729800027,-0.12383369687172374,-1.6009460319384439,-0.5003488123444412
-0.7400023397787624,-1.104536849908351,-1.8292373263932042,-0.7037394436991669,1.067643837247244,-1.3156358514870958,1.1321864063173155,-0.5007168164773008,-1.0942847724299634
0.755329491044703,-0.10289378395051146,-0.6124778511379871,-1.4994442683714122,1.7962653327316782,-0.27803094979445886,1.3231591952362531,-0.700758492015675,0.3252891934273192
0.755329491044703,-0.2531402438441931,0.46908612686662055,-0.6374307083098131,0.1294188978563281,-0.10509679951235273,-0.11556237593623873,1.1996374255989646,-0.046590107630467927
0.755329491044703,-1.3048654630999361,-0.815271097013863,-1.1844777752719817,2.2354344532976382,1.5141956985837322,2.2153290661522953,1.3996791011373955,2.988266974702762
0.755329491044703,-1.9058513026746342,-2.1672260695196512,-0.07380645750030593,0.2292300616213191,0.3350992193875538,0.4448367069489195,0.5995123989838421,0.4092253339445101
0.755329491044703,-0.9042082367167945,-0.5448801025127208,-1.1457976796281921,2.0158498930146584,0.6180823743946366,1.9718182528733725,0.9995957500605904,1.6123100146909137
-0.7400023397787624,1.4997351215820263,0.8746726186183724,-0.40535013444707485,0.29909787625681306,1.6085234169194265,0.29720290541095123,-1.7009668697076024,1.6763525452249428
0.755329491044703,1.7501458880714862,1.7534433507471425,0.5671779845967806,-1.0583339509470646,-1.4099635698227901,-1.1444873571008414,-0.9008001675540491,-1.3381144734000545
-0.7400023397787624,0.6483385155178683,0.6718793727424964,0.014605189685499112,-0.4894103174866157,1.5141956985837322,-0.5732681755184954,-0.3006751409389267,1.0133740563743296
0.755329491044703,0.8987492820073282,0.19869513236547823,-0.7203166275465053,1.2473039320242276,-1.284193278708531,1.3650040715155345,-1.5009251941692283,-1.0417315995332685
-0.7400023397787624,-0.8541260834188912,-0.4096846052621496,-0.8916141939690025,1.2273416992712292,-1.5042912881584842,1.1791581344161124,1.099616587829749,-1.3032208687237063
-0.7400023397787624,1.8002280413693894,1.618247853496533,1.3352541695234619,-1.1282017655825582,0.25649278744114196,-0.8671588526771908,-1.2008626808616956,-0.2637886123485897
-0.7400023397787624,0.2977634424326301,1.0774658644942483,2.346462384211107,-1.8568232610669928,-1.4571274289906373,-1.7543581186863124,0.9995957500605904,-1.4119442345140347
-0.7400023397787624,0.44800990232628324,0.19869513236547823,-0.5158646934293312,0.4488146219042996,0.4294269377232481,0.4250324107775342,-0.6007376542464594,0.6045444137791902
0.755329491044703,-0.6537974702273347,-0.3420868566368448,-0.8032025467831976,0.598531367551786,0.0835586371590358,0.4032554973346408,0.7995540745222163,0.31748777774764786
2.2506613218681686,-0.45346885703574963,-1.1532598401403102,-0.6374307083098131,0.3390223417628093,-1.441406142601355,0.1764631037033557,-0.8007793297848904,-1.2795329338417951
0.755329491044703,-0.7038796235252095,-0.004098113510397719,0.009079461736386296,-0.3097502227096322,-1.5042912881584842,-0.3058222883164636,1.3996791011373386,-1.3687527604329452
-0.7400023397787624,-1.705522689483049,-1.6264440805173284,-0.22852684007546475,0.10945666510333031,-0.43524381368728265,0.15363152360044746,0.9995957500605904,-0.3598169471692711
0.755329491044703,-1.5051940762914926,-1.558846331892062,-0.22852684007546475,0.7083236476932764,1.4355892666373202,1.0313485551014763,0.6995332367530007,1.797948246886729
-0.7400023397787624,-0.8541260834188912,-0.47728235388741597,0.10301683687130415,-0.27980687358013445,-0.5452928184122593,-0.198920103805539,0.9995957500605904,-0.5627955987621738
-0.7400023397787624,-1.705522689483049,-1.6940418291426331,0.09749110892219134,-0.4894103174866157,-0.7496695414729302,-0.5218531758427848,0.8995749122913749,-0.7789657350497937
